,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
3460,3788,10909,52e112220fdefa82d2bb3ff92922cc5186e78ebc,Figure1,2-Figure1-1.png,Figure 1. A c mposite image of diogr phic and ultrasonographic findings from this case. (A) A coronal view of an obliterated right Sylvan Fiss re due to hemorrhage from a ruptured mycotic aneurysm on head CT scan; (B) A tricuspid valve with a infective v getation on echocardiogram; (C) An echocardiogra s i transposition of the great vessels with congenital correction resulting in atrio-ventricular discordance; (D) A chest X-ray showing the patient’s abnormal cardiac silhouette.,Figure 1. A composite image of radiographic and ultrasonographic findings from this case. (A) A coronal view of an obliterated right Sylvan Fissure due to hemorrhage from a ruptured mycotic aneurysm on head CT scan; (B) A tricuspid valve with an infective vegetation on echocardiogram; (C) An echocardiogram showing transposition of the great vessels with congenital correction resulting in atrio-ventricular discordance; (D) A chest X-ray showing the patient's abnormal cardiac silhouette.,"['The patient was found to have an intracranial bleed obscuring his right Sylvan Fissure ( Figure 1A ).', 'He was seen to have an enlarged cardiac silhouette on chest x-ray ( Figure 1D ).', 'His congenital abnormality was congenitally corrected, and he had atrio-ventricular discordance ( Figure 1C) .', 'We can see a vegetation, from infective endocarditis (IE) ( Figure 1B ), on his tricuspid valve that is part of his systemic vascular circuit.']",True,False,Medical images,"{'doi': '10.3390/jcm5040046', 'doi_url': 'https://doi.org/10.3390/jcm5040046', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",76,71,4,figure 1 c mposite image diogr phic ultrasonographic finding case    coronal view obliterated right sylvan fiss due hemorrhage ruptured mycotic aneurysm head ct scan   b  tricuspid valve infective v getation echocardiogram   c  echocardiogra transposition great vessel congenital correction resulting atrioventricular discordance    chest xray showing patient ’ abnormal cardiac silhouette 
2526,38848,157442,24db7cff0d5560f01e506505674b332f6b362174,Figure3,3-Figure3-1.png,Figure 3: (A) Chest wall tumour (chondrosarcoma) discovered at CT–PET scan. (B) The patient was complaining of a growing mass in the chest. No one completed her physical exam for months. CT: computed tomography; PET: positron emission tomography.,Figure 3: (A) Chest wall tumour (chondrosarcoma) discovered at CT-PET scan. (B) The patient was complaining of a growing mass in the chest. No one completed her physical exam for months. CT: computed tomography; PET: positron emission tomography.,"[""Combined computed tomography (CT) and fluorodeoxyglucose-positron emission tomography (FDG-PET) scan showed no 'hot' spots but a tumour was found in her left chest wall (Fig. 3A) ."", 'A young fellow in thoracic surgery discovered that the patient was complaining for months of a slowly growing lump in her chest (Fig. 3B) .']",True,False,3D objects,"{'doi': '10.1093/ejcts/ezw248', 'doi_url': 'https://doi.org/10.1093/ejcts/ezw248', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",38,38,2,figure 3    chest wall tumour  chondrosarcoma  discovered ct–pet scan   b  patient complaining growing mass chest  one completed physical exam month  ct  computed tomography  pet  positron emission tomography 
4722,7718,22105,f4a0f72c01b3b6c15fbeb8f31704df9897e220ef,Figure3,3-Figure3-1.png,"Figure 3. CT at the tumor progression despite CYVADIC chemotherapy. CT revealed that the tumor progressed in February 2010 (A, arrows), shrank after CYVADIC chemotherapy in April (B, arrows) and again progressed despite additional chemotherapy in July (C, arrows).","Figure 3. CT at the tumor progression despite CYVADIC chemotherapy. CT revealed that the tumor progressed in February 2010 (A, arrows), shrank after CYVADIC chemotherapy in April (B, arrows) and again progressed despite additional chemotherapy in July (C, arrows).","['The exploratory thoracoscopy showed a pleural dissemination, which was pathologically confirmed to be metastatic RMS.After surgery, the patient was given five cycles of CYVADIC chemotherapy (CPA 400 mg/m 2 Despite another five cycles of CYVADIC chemotherapy being given, the tumor progressed, and in July 2010 the patient died because of the progression of the metastases (Fig. 3) .']",True,False,Medical images,"{'doi': '10.1016/j.eucr.2016.03.006', 'doi_url': 'https://doi.org/10.1016/j.eucr.2016.03.006', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",39,39,1,figure 3 ct tumor progression despite cyvadic chemotherapy  ct revealed tumor progressed february 2010   arrow   shrank cyvadic chemotherapy april  b  arrow  progressed despite additional chemotherapy july  c  arrow  
195,16568,46507,b4e4db8bb8e3a8e0d58ce21a6a508ba122dcfad2,Figure1,1-Figure1-1.png,"Figure 1. Image modality findings. (A) Upper endoscopy showing a 5-cm subepithelial lesion at the anterior wall of the upper body of the stomach. (B) Endoscopic ultrasonography showing an extragastric lesion with sharp hyperechoic margins with posterior acoustic shadowing. (C) Cross sectional scan of abdomen computed tomography showing a deformity in the left chest wall, with resultant compression of the stomach.","Figure 1. Image modality findings. (A) Upper endoscopy showing a 5-cm subepithelial lesion at the anterior wall of the upper body of the stomach. (B) Endoscopic ultrasonography showing an extragastric lesion with sharp hyperechoic margins with posterior acoustic shadowing. (C) Cross sectional scan of abdomen computed tomography showing a deformity in the left chest wall, with resultant compression of the stomach.","['Endoscopic ultrasonography revealed an extragastric lesion with sharp hyperechoic margins with posterior acoustic shadowing, which interrupted the detailed examination to observe inner structures (Fig. 1B) .', 'Abdominal computed tomography revealed a deformity in the left chest wall, with resultant compression of the stomach (Fig. 1C) .']",True,True,Medical images,"{'doi': '10.3904/kjim.2016.341', 'doi_url': 'https://doi.org/10.3904/kjim.2016.341', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",61,61,2,figure 1 image modality finding    upper endoscopy showing 5cm subepithelial lesion anterior wall upper body stomach   b  endoscopic ultrasonography showing extragastric lesion sharp hyperechoic margin posterior acoustic shadowing   c  cross sectional scan abdomen computed tomography showing deformity left chest wall  resultant compression stomach 
1918,8964,25474,e1f77743d6ee9fa8ca37a7a1a4de5a01436bd3a1,Figure15,19-Figure15-1.png,Fig. 15 Acute pulmonary thromboembolism contrast-enhanced CT of the chest. Many unenhanced thrombi (rightwards arrow) are observed in the bilateral pulmonary arteries. Thrombi are imaged as if they are floating in the pulmonary artery characteristically in acute pulmonary thromboembolism. The right ventricle is dilated,Fig. 15 Acute pulmonary thromboembolism contrast-enhanced CT of the chest. Many unenhanced thrombi (rightwards arrow) are observed in the bilateral pulmonary arteries. Thrombi are imaged as if they are floating in the pulmonary artery characteristically in acute pulmonary thromboembolism. The right ventricle is dilated,"[""In such situations, CT should be performed as early as possible to confirm the diagnosis (Fig. 15) .If the hemodynamic status is stable, the clinical probability should be evaluated according to the patient's clinical information.""]",True,False,Medical images,"{'doi': '10.1007/s11604-015-0499-x', 'doi_url': 'https://doi.org/10.1007/s11604-015-0499-x', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",44,44,1,fig  15 acute pulmonary thromboembolism contrastenhanced ct chest  many unenhanced thrombus  rightwards arrow  observed bilateral pulmonary artery  thrombus imaged floating pulmonary artery characteristically acute pulmonary thromboembolism  right ventricle dilated
1391,31736,125637,e4310d9cd0e6c1757fa44b68659951d1b32494a0,Figure1,2-Figure1-1.png,Fig. 1 a 18F-fluorodeoxyglucose positron emission tomography/ computed tomography on Day 0 shows significant retroperitoneal lymphadenopathy. b 18F-fluorodeoxyglucose positron emission tomography/computed tomography on Day 76 shows complete resolution of the retroperitoneal lymphadenopathy,Fig. 1 a 18 F-fluorodeoxyglucose positron emission tomography/ computed tomography on Day 0 shows significant retroperitoneal lymphadenopathy. b 18 F-fluorodeoxyglucose positron emission tomography/computed tomography on Day 76 shows complete resolution of the retroperitoneal lymphadenopathy,['PET and CT images performed at Day 76 showed complete resolution of previously FDG-avid lesions (Fig. 1) .'],True,False,Confusion matrix,"{'doi': '10.1186/s13256-016-0963-y', 'doi_url': 'https://doi.org/10.1186/s13256-016-0963-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",32,34,1,fig  1 18ffluorodeoxyglucose positron emission tomography computed tomography day 0 show significant retroperitoneal lymphadenopathy  b 18ffluorodeoxyglucose positron emission tomographycomputed tomography day 76 show complete resolution retroperitoneal lymphadenopathy
214,36960,144696,00cbc195139e2fb9f2d815c9888784b4a66b0ce6,Figure1,3-Figure1-1.png,Fig. 1. Pre- and Post-operative CT scans. Pre-operative (Pre-op) and post-operative (Post-op) CT scans of one patient in the improved group (a) and unchanged group (b). Asterisk represents the predetermined target.,Fig. 1. Pre-and Post-operative CT scans. Pre-operative (Pre-op) and post-operative (Post-op) CT scans of one patient in the improved group (a) and unchanged group (b). Asterisk represents the predetermined target.,['CT scans of each group were shown in Fig. 1 .'],True,False,Venn Diagram,"{'doi': '10.1620/tjem.227.63', 'doi_url': 'https://doi.org/10.1620/tjem.227.63', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",31,30,1,fig  1 pre postoperative ct scan  preoperative  preop  postoperative  postop  ct scan one patient improved group   unchanged group  b   asterisk represents predetermined target 
1375,39883,172520,df41a6bbb4d575b637cc1755040cfe72dda4a242,Figure3,5-Figure3-1.png,"FIGURE 3. Illustrated case of a 67-year-old male patient. A, preoperative magnetic resonance and computed tomography (CT) images showing severe foraminal stenosis with disc herniation and facet impingement at the left L4-5 level. B, postoperative MR and CT images showing complete foraminal unroofing and visualization of exiting nerve root after endoscopic lumbar foraminotomy.","FIGURE 3. Illustrated case of a 67-year-old male patient. A, preoperative magnetic resonance and computed tomography (CT) images showing severe foraminal stenosis with disc herniation and facet impingement at the left L4-5 level. B, postoperative MR and CT images showing complete foraminal unroofing and visualization of exiting nerve root after endoscopic lumbar foraminotomy.",['Patients usually undergo immediate postoperative magnetic resonance imaging and are permitted to be discharged (Figures 2 and 3) .'],True,True,Natural images,"{'doi': '10.1227/neu.0000000000000361', 'doi_url': 'https://doi.org/10.1227/neu.0000000000000361', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",53,53,1,figure 3 illustrated case 67yearold male patient   preoperative magnetic resonance computed tomography  ct  image showing severe foraminal stenosis disc herniation facet impingement left l45 level  b  postoperative mr ct image showing complete foraminal unroofing visualization exiting nerve root endoscopic lumbar foraminotomy 
3931,27297,75769,8ba5298b08f5f1e8e36b89361197def25d1dd010,Figure4,3-Figure4-1.png,"Figure 4. CT scan of the chest. Axial CT images with lung window (a, b) showing signs of bilateral interstitial lung disease with craniocaudal gradient pattern, compatible with pulmonary fibrosis. Axial CT images with soft tissue window (c, d) demonstrating oesophageal dilatation associated with air–fluid level (white arrows).","Figure 4. CT scan of the chest. Axial CT images with lung window (a, b) showing signs of bilateral interstitial lung disease with craniocaudal gradient pattern, compatible with pulmonary fibrosis. Axial CT images with soft tissue window (c, d) demonstrating oesophageal dilatation associated with air-fluid level (white arrows).",['A CT scan of the chest was suggested ( Figure 4 ) and showed signs of pulmonary fibrosis and oesophageal dilatation.'],True,False,Medical images,"{'doi': '10.1259/bjrcr.20150435', 'doi_url': 'https://doi.org/10.1259/bjrcr.20150435', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",48,48,1,figure 4 ct scan chest  axial ct image lung window   b  showing sign bilateral interstitial lung disease craniocaudal gradient pattern  compatible pulmonary fibrosis  axial ct image soft tissue window  c   demonstrating oesophageal dilatation associated air–fluid level  white arrow  
4559,14921,42020,aeb4c619d65f853ab1a802d7f10ecde8f4d55976,Figure1,2-Figure1-1.png,FIGURE 1. Computed tomography showing chest section through lung apices (at presentation). A few small nodules are seen adjacent to the right upper lobe cavity. The left apex appears normal.,FIGURE 1. Computed tomography showing chest section through lung apices (at presentation). A few small nodules are seen adjacent to the right upper lobe cavity. The left apex appears normal.,,True,False,Medical images,"{'doi': '10.1183/09031936.06.00144105', 'doi_url': 'https://doi.org/10.1183/09031936.06.00144105', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,0,figure 1 computed tomography showing chest section lung apex  presentation   small nodule seen adjacent right upper lobe cavity  left apex appears normal 
